Time (mS),Used RAM (MB)_rolling_avg,Used GR3D (%)_rolling_avg, Temperature (C)_rolling_avg,Total RAM (MB)_rolling_avg
609000,10147.0,51.2,41.781,30698.0
610000,10146.2,51.4,41.7996,30698.0
611000,10146.0,51.4,41.7684,30698.0
612000,10146.2,52.6,41.7746,30698.0
613000,10146.8,52.6,41.781,30698.0
614000,10147.6,53.0,41.812200000000004,30698.0
615000,10148.6,53.8,41.799800000000005,30698.0
616000,10149.2,54.6,41.818400000000004,30698.0
617000,10149.6,54.4,41.806,30698.0
618000,10149.8,54.6,41.806,30698.0
619000,10149.8,53.8,41.7748,30698.0
620000,10149.4,52.6,41.793600000000005,30698.0
621000,10149.2,52.4,41.8,30698.0
622000,10148.8,52.0,41.806200000000004,30698.0
623000,10148.2,52.4,41.7936,30698.0
624000,10147.6,51.6,41.7936,30698.0
625000,10146.6,51.4,41.806,30698.0
626000,10145.2,51.4,41.7934,30698.0
627000,10144.4,51.2,41.7934,30698.0
628000,10144.2,51.4,41.8184,30698.0
629000,10144.0,51.2,41.830799999999996,30698.0
630000,10144.4,51.4,41.7934,30698.0
631000,10144.8,50.4,41.7872,30698.0
632000,10144.8,49.8,41.781,30698.0
633000,10144.6,51.4,41.806,30698.0
634000,10144.8,52.8,41.812200000000004,30698.0
635000,10145.2,52.8,41.812200000000004,30698.0
636000,10145.8,53.2,41.806,30698.0
637000,10146.0,54.4,41.8246,30698.0
638000,10146.0,52.2,41.805800000000005,30698.0
639000,10145.6,53.0,41.7996,30698.0
640000,10144.6,53.0,41.812,30698.0
641000,10143.6,53.2,41.8244,30698.0
642000,10143.0,51.8,41.837,30698.0
643000,10142.4,51.6,41.830799999999996,30698.0
644000,10142.0,50.6,41.837,30698.0
645000,10141.8,50.4,41.837,30698.0
646000,10142.2,50.6,41.862,30698.0
647000,10143.0,51.6,41.8432,30698.0
648000,10143.6,52.4,41.849399999999996,30698.0
649000,10143.8,53.2,41.8558,30698.0
650000,10144.4,53.4,41.849599999999995,30698.0
651000,10143.8,53.6,41.843399999999995,30698.0
652000,10143.0,53.4,41.855999999999995,30698.0
653000,10142.2,52.4,41.8686,30698.0
654000,10141.6,50.4,41.8622,30698.0
655000,10141.0,50.2,41.862199999999994,30698.0
656000,10141.0,49.0,41.8746,30698.0
657000,10140.8,49.2,41.8682,30698.0
658000,10140.8,50.0,41.8432,30698.0
659000,10141.2,50.0,41.8558,30698.0
660000,10141.0,50.0,41.862,30698.0
661000,10140.8,51.2,41.849599999999995,30698.0
662000,10140.6,41.2,41.855999999999995,30698.0
663000,10030.6,30.6,41.8498,30698.0
